id,name,abbrev,conference,power_conf,wins,losses,win_pct,conf_wins,conf_losses,streak,ap_rank,net_rank,trank,barthag,adj_oe,adj_de,adj_margin,adj_tempo,sos,elite_sos,ppg,opp_ppg,efg_pct,efg_d,tov_pct,tov_d,orb_pct,drb_pct,ft_rate,ft_rate_d,two_pt_pct,three_pt_pct,three_pt_d,blk_pct,stl_pct,avg_hgt,experience,seed_score,projected_seed,projected_region,prob_r64,prob_r32,prob_s16,prob_e8,prob_f4,prob_championship,prob_champion
1,Duke,DUKE,Men's Basketball,0,0,0,0,0,3,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,East,0.5095,0.261,0.12,0.0655,0.0325,0.0145,0.0145
5,Clemson,CLEMSO,Men's Basketball,0,0,0,0,0,11,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,East,0.4905,0.241,0.1175,0.0605,0.0245,0.0125,0.0125
9,California,CALIFO,Men's Basketball,0,0,0,0,0,12,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,East,0.5,0.2535,0.1255,0.063,0.029,0.0135,0.0135
13,Wake Forest,WAKEF,Men's Basketball,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,East,0.5,0.2445,0.118,0.0605,0.032,0.0165,0.0165
17,Boston College,BOSTON,Men's Basketball,0,0,0,0,0,20,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,East,0.5095,0.2505,0.1305,0.055,0.031,0.018,0.018
21,NJIT,NJIT,Men's Basketball,0,0,0,0,0,17,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,East,0.4905,0.2465,0.128,0.06,0.0315,0.0155,0.0155
25,New Hampshire,NEWHA,Men's Basketball,0,0,0,0,0,21,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7,East,0.5065,0.2575,0.132,0.0605,0.0295,0.015,0.015
29,Tulsa,TULSA,Men's Basketball,0,0,0,0,0,8,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8,East,0.4935,0.2455,0.1285,0.063,0.0325,0.0145,0.0145
33,Fla. Atlantic,FLA.A,Men's Basketball,0,0,0,0,0,15,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,East,0.511,0.253,0.128,0.0685,0.036,0.0175,0.0175
37,Memphis,MEMPHI,Men's Basketball,0,0,0,0,0,19,,999,200,200,0.5,100.0,100.0,0.0,67.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10,East,0.489,0.24,0.1265,0.0655,0.0335,0.0155,0.0155
